Date,News,,,,,,,
"Feb 21, 2018 at 22:45","Venezuela's Cryptocurrency Is Here, But Who's Involved Isn't Clear",,,,,,,
"Feb 21, 2018 at 20:35",US Government Arrests Bitcoin Stock Exchange Founder,,,,,,,
"Feb 21, 2018 at 18:20",Lawmakers Renew Calls for US to Lead on Crypto Innovation,,,,,,,
"Feb 21, 2018 at 17:00",Crypto Nodes Are One Step Closer to Legal Protection in Arizona,,,,,,,
"Feb 21, 2018 at 15:05",Ripple Adds 5 New Clients Across 4 Countries,,,,,,,
"Feb 21, 2018 at 14:01",R3 Pilots Blockchain Trade Finance Platform with Global Banks,,,,,,,
"Feb 21, 2018 at 12:05",Building a Base? Crypto Market Hovers Around $500 Billion,,,,,,,
"Feb 21, 2018 at 11:10",Customer Tries to Withdraw $20 Trillion in Crypto Exchange Glitch,,,,,,,
"Feb 21, 2018 at 10:00",Bitcoin Looks to Test $12K After Overnight Sell-Off,,,,,,,
"Feb 21, 2018 at 07:00",Gibraltar Will Take Market-Driven Approach to ICO Rules,,,,,,,
"Feb 21, 2018 at 04:15",Venezuela Claims $735 Million Raised in First Cryptocurrency Sale,,,,,,,
"Feb 21, 2018 at 03:00",Tesla's Cloud Hit By Crypto Mining Malware Attack,,,,,,,
"Feb 20, 2018 at 23:00",Dutch Bank ING Says Crypto Exchange Bitfinex Is An Account Holder,,,,,,,
"Oct 17, 2017 at 13:00",JPMorgan Integrates Zcash Privacy Tech Into Quorum Blockchain,,,,,,,
"Oct 17, 2017 at 12:00",Top Secret? Microsoft Opens Door to Government Blockchain Use,,,,,,,
"Oct 17, 2017 at 11:30",Downplaying 'Digital Assets': Blockchain Reigns at Ripple's Swell Event,,,,,,,
"Oct 17, 2017 at 11:07",Pump or Progress? Bitcoin Cash Nears $400 on Korea Trading Surge,,,,,,,
"Oct 17, 2017 at 10:00",Standard Chartered Joins EquiChain's Capital Markets Blockchain Pilot,,,,,,,
"Oct 17, 2017 at 09:00",Former Bitmain Chip Designer Seeks to Revoke Mining Giant's Patent,,,,,,,
"Oct 17, 2017 at 08:00",The New Classic? Protesters Are Already Plotting Alternative Ethereums,,,,,,,
"Oct 20, 2017 at 21:05",BlackRock Strategist: There's No 'Right or Wrong' Price for Bitcoin,,,,,,,
"Oct 20, 2017 at 19:30",TSMC: Cryptocurrency Mining Drove Strong Third Quarter Revenue,,,,,,,
"Oct 25, 2017 at 20:45",China Renaissance CEO: Blockchain More Important Than Bitcoin,,,,,,,
"Oct 25, 2017 at 19:10",AMD CEO Sees 'Leveling Off' in Cryptocurrency Mining Demand,,,,,,,
"Oct 25, 2017 at 17:30","Bitcoin Is a Commodity Not a Currency, Says South Korean Central Bank Chief",,,,,,,
"Oct 16, 2017 at 22:10",Sibos Highlights Swift's Complicated Relationship With Blockchain,,,,,,,
"Oct 16, 2017 at 20:45",An Australian University Is Giving Out Ether to Students,,,,,,,
"Oct 16, 2017 at 19:30",Bank of America Report: Bitcoin's True Value 'Impossible to Assess',,,,,,,
"Oct 16, 2017 at 18:30",Bernanke at Ripple Event: Blockchain Has 'Obvious' Benefits in Payments,,,,,,,
"Oct 16, 2017 at 16:45",Ethereum's Gavin Wood Is Calling for More 'Conservative' Hard Forks,,,,,,,
"Oct 26, 2017 at 15:09",French Regulator Launches 'UNICORN' ICO Support Project,,,,,,,
"Oct 26, 2017 at 14:00",European Energy Firms Trial Blockchain Trading Marketplace,,,,,,,
"Oct 26, 2017 at 13:00","Tokenized Tor? A16z, DFJ and More Back Private Internet Project Orchid",,,,,,,
"Oct 20, 2017 at 18:30",Bitcoin Breather? Higher Price Push Still Possible on Search Demand,,,,,,,
"Oct 20, 2017 at 18:01",Mastercard Expands Access to B2B Blockchain Payment Tools,,,,,,,
"Oct 20, 2017 at 16:40",Islamic Development Bank to Research Sharia-Compliant Blockchain Products,,,,,,,
"Oct 20, 2017 at 15:10","Quiet Surge: Bitcoin Price Sets New High Above $6,000",,,,,,,
"Oct 19, 2017 at 10:00","Blockchain of the Vanities? Sibos, Swell and Stellar Troll in Toronto",,,,,,,
"Oct 19, 2017 at 09:00",Bank of America Seeks Patent for Blockchain Processing System,,,,,,,
"Oct 23, 2017 at 13:00",Foxconn Backs $16 Million Series B for Bitcoin Startup Abra,,,,,,,
"Oct 18, 2017 at 11:00",Nasdaq Awarded Patent for Blockchain Data Matching System,,,,,,,
"Oct 18, 2017 at 10:00",Bank Consortium to Launch Joint Venture for Blockchain Trade Platform,,,,,,,
"Oct 25, 2017 at 06:00",The 'Wolf of Wall Street' Thinks ICOs Are a Scam,,,,,,,
"Oct 25, 2017 at 04:00",DEA Report: Bitcoin Used for Trade-Based Money Laundering,,,,,,,
"Oct 25, 2017 at 01:47",Tezos Founders on ICO Controversy: 'This Will Blow Over',,,,,,,
"Oct 24, 2017 at 20:59",Overstock's TØ is Launching an Initial Coin Offering Next Month,,,,,,,
"Oct 24, 2017 at 18:10",UAE Central Bank Governor: Bitcoin 'Easily Used' for Money Laundering,,,,,,,
"Oct 24, 2017 at 17:00",Malta Proposes Rules for Cryptocurrency Investment Funds,,,,,,,
"Oct 27, 2017 at 10:00",D3 Unveiled: Russian Platform Would Turn Legacy CSDs into Crypto Custodians,,,,,,,
"Oct 16, 2017 at 16:00",Gates Foundation to Use Ripple Interledger Tech in Mobile Payments Push,,,,,,,
"Oct 31, 2017 at 13:52",Derivatives Giant CME Group to Launch Bitcoin Futures Contract,,,,,,,
"Oct 31, 2017 at 13:30",Last Laugh? Dilbert Creator Scott Adams Talks Plans for Token Launch,,,,,,,
"Oct 24, 2017 at 09:00",Blockchain Startup Chain Launches Balance Management Cloud Service,,,,,,,
"Oct 24, 2017 at 08:00",HHS Architect Talks Blockchain's Potential Role in Healthcare Administration,,,,,,,
"Oct 24, 2017 at 06:00",Intel Partners With Ledger to Integrate Bitcoin Wallet Software and SGX Tech,,,,,,,
"Oct 24, 2017 at 04:05",Overstock to Release Blockchain Product to Curb Naked Short Sales,,,,,,,
